A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
0.0,48.16999816894531,7.625,0.0,0.0,9.0,1.0,15.5,0.0,0.0,12.0,1.0,0.0,0.0,790.0,0.0
0.0,34.16999816894531,5.25,0.0,0.0,9.0,0.0,0.0850000008940696,1.0,1.0,0.0,0.0,0.0,290.0,6.0,0.0
0.0,54.41999816894531,0.5,1.0,1.0,5.0,1.0,3.9600000381469727,0.0,1.0,0.0,1.0,0.0,180.0,314.0,0.0
0.0,41.0,0.0399999991059303,0.0,0.0,11.0,0.0,0.0399999991059303,1.0,0.0,1.0,1.0,2.0,560.0,0.0,0.0
0.0,27.0,0.75,0.0,0.0,0.0,1.0,4.25,0.0,0.0,3.0,0.0,0.0,312.0,150.0,0.0
1.0,25.07999992370605,2.539999961853028,1.0,1.0,12.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,370.0,0.0,0.0
0.0,27.25,1.6649999618530271,0.0,0.0,2.0,1.0,5.085000038146973,0.0,0.0,9.0,1.0,0.0,399.0,827.0,0.0
0.0,39.91999816894531,6.210000038146973,0.0,0.0,8.0,0.0,0.0399999991059303,0.0,0.0,1.0,1.0,0.0,200.0,300.0,0.0
0.0,56.0,12.5,0.0,0.0,5.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,2028.0,0.0
0.0,20.170000076293945,5.625,0.0,0.0,9.0,0.0,1.7100000381469729,0.0,1.0,0.0,1.0,2.0,120.0,0.0,0.0
0.0,16.170000076293945,0.0399999991059303,0.0,0.0,0.0,0.0,0.0399999991059303,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,34.08000183105469,0.0799999982118606,1.0,1.0,6.0,2.0,0.0399999991059303,0.0,0.0,1.0,0.0,0.0,280.0,2000.0,0.0
0.0,27.82999992370605,1.5399999618530271,0.0,0.0,9.0,0.0,3.75,0.0,0.0,5.0,0.0,0.0,100.0,3.0,0.0
1.0,25.75,0.5,0.0,0.0,0.0,1.0,0.875,0.0,1.0,0.0,0.0,0.0,491.0,0.0,0.0
0.0,20.420000076293945,1.8350000381469729,0.0,0.0,0.0,0.0,2.25,0.0,0.0,1.0,1.0,0.0,100.0,150.0,0.0
1.0,18.82999992370605,4.414999961853027,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,240.0,0.0,0.0
0.0,32.66999816894531,9.0,1.0,1.0,9.0,1.0,5.25,0.0,1.0,0.0,0.0,0.0,154.0,0.0,0.0
1.0,28.420000076293945,3.5,0.0,0.0,9.0,0.0,0.8349999785423279,0.0,1.0,0.0,1.0,2.0,280.0,0.0,0.0
1.0,20.75,10.25,0.0,0.0,8.0,0.0,0.7099999785423279,0.0,0.0,2.0,0.0,0.0,49.0,0.0,0.0
0.0,28.25,0.875,0.0,0.0,6.0,0.0,0.959999978542328,0.0,0.0,3.0,0.0,0.0,396.0,0.0,0.0
0.0,41.75,0.959999978542328,0.0,0.0,10.0,0.0,2.5,0.0,1.0,0.0,1.0,0.0,510.0,600.0,0.0
0.0,25.32999992370605,0.5799999833106995,0.0,0.0,0.0,0.0,0.2899999916553497,0.0,0.0,7.0,0.0,0.0,96.0,5124.0,0.0
1.0,30.670000076293945,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,220.0,19.0,0.0
0.0,29.920000076293945,1.8350000381469729,0.0,0.0,0.0,1.0,4.335000038146973,0.0,1.0,0.0,1.0,0.0,260.0,200.0,0.0
1.0,23.420000076293945,0.7900000214576721,1.0,1.0,8.0,0.0,1.5,0.0,0.0,2.0,0.0,0.0,80.0,400.0,0.0
0.0,56.41999816894531,28.0,1.0,1.0,0.0,0.0,28.5,0.0,0.0,40.0,1.0,0.0,0.0,15.0,0.0
1.0,21.670000076293945,11.5,1.0,1.0,4.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
1.0,24.75,3.0,0.0,0.0,8.0,1.0,1.8350000381469729,0.0,0.0,19.0,1.0,0.0,0.0,500.0,0.0
0.0,42.08000183105469,1.0399999618530271,0.0,0.0,9.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,500.0,10000.0,0.0
0.0,22.07999992370605,11.0,0.0,0.0,2.0,0.0,0.6650000214576721,0.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0
1.0,47.41999816894531,8.0,0.0,0.0,11.0,2.0,6.5,0.0,0.0,6.0,1.0,0.0,375.0,51100.0,0.0
0.0,26.0,1.0,0.0,0.0,8.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,280.0,0.0,0.0
1.0,27.420000076293945,14.5,0.0,0.0,10.0,1.0,3.0850000381469727,0.0,0.0,1.0,1.0,0.0,120.0,11.0,0.0
0.0,29.670000076293945,1.4149999618530271,0.0,0.0,9.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,240.0,100.0,0.0
0.0,13.75,4.0,1.0,1.0,9.0,0.0,1.75,0.0,0.0,2.0,0.0,0.0,120.0,1000.0,0.0
0.0,21.32999992370605,10.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.25,3.0,0.0,0.0,2.0,1.0,7.414999961853027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.16999816894531,9.170000076293944,0.0,0.0,0.0,0.0,4.5,0.0,0.0,12.0,0.0,0.0,0.0,221.0,0.0
0.0,34.91999816894531,2.5,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,239.0,200.0,0.0
0.0,23.920000076293945,1.5,0.0,0.0,1.0,1.0,1.875,0.0,0.0,6.0,1.0,0.0,200.0,327.0,0.0
1.0,35.41999816894531,12.0,0.0,0.0,8.0,1.0,14.0,0.0,0.0,8.0,1.0,0.0,0.0,6590.0,0.0
0.0,54.33000183105469,6.75,0.0,0.0,0.0,1.0,2.625,0.0,0.0,11.0,0.0,0.0,0.0,284.0,0.0
1.0,30.0,5.289999961853027,0.0,0.0,11.0,6.0,2.25,0.0,0.0,5.0,0.0,0.0,99.0,500.0,0.0
0.0,42.16999816894531,5.039999961853027,0.0,0.0,8.0,1.0,12.75,0.0,1.0,0.0,0.0,0.0,92.0,0.0,0.0
0.0,38.58000183105469,3.3350000381469727,0.0,0.0,9.0,0.0,4.0,0.0,0.0,14.0,1.0,0.0,383.0,1344.0,0.0
0.0,37.5,1.125,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,431.0,0.0,0.0
1.0,25.0,12.329999923706056,0.0,0.0,2.0,1.0,3.5,0.0,0.0,6.0,1.0,0.0,400.0,458.0,0.0
1.0,40.83000183105469,10.0,0.0,0.0,8.0,1.0,1.75,0.0,1.0,0.0,1.0,0.0,29.0,837.0,0.0
1.0,37.75,5.5,0.0,0.0,8.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,228.0,0.0,0.0
1.0,47.25,0.75,0.0,0.0,8.0,1.0,2.75,0.0,0.0,1.0,1.0,0.0,333.0,892.0,0.0
0.0,20.5,2.414999961853028,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,200.0,3000.0,0.0
0.0,36.66999816894531,4.414999961853027,1.0,1.0,5.0,0.0,0.25,0.0,0.0,10.0,0.0,0.0,320.0,0.0,0.0
0.0,23.25,4.0,0.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,60.08000183105469,14.5,0.0,0.0,13.0,7.0,18.0,0.0,0.0,15.0,0.0,0.0,0.0,1000.0,0.0
0.0,47.66999816894531,2.5,0.0,0.0,6.0,2.0,2.5,0.0,0.0,12.0,0.0,0.0,410.0,2510.0,0.0
1.0,19.670000076293945,0.209999993443489,0.0,0.0,8.0,1.0,0.2899999916553497,0.0,0.0,11.0,1.0,0.0,80.0,99.0,0.0
0.0,48.16999816894531,3.5,0.0,0.0,12.0,0.0,3.5,0.0,1.0,0.0,1.0,2.0,230.0,0.0,0.0
1.0,56.5,16.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,247.0,0.0
1.0,28.670000076293945,1.0399999618530271,0.0,0.0,0.0,0.0,2.5,0.0,0.0,5.0,0.0,0.0,300.0,1430.0,0.0
0.0,47.66999816894531,0.2899999916553497,0.0,0.0,0.0,2.0,15.0,0.0,0.0,20.0,1.0,0.0,0.0,15000.0,0.0
0.0,33.5,1.75,0.0,0.0,10.0,1.0,4.5,0.0,0.0,4.0,0.0,0.0,253.0,857.0,0.0
