A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
0.0,40.25,21.5,0.0,0.0,11.0,5.0,20.0,0.0,0.0,11.0,1.0,0.0,0.0,1200.0,0.0
0.0,33.75,2.75,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,180.0,0.0,1.0
1.0,28.079999923706055,15.0,1.0,1.0,11.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13212.0,0.0
0.0,21.25,1.5,0.0,0.0,9.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,150.0,8.0,0.0
0.0,25.670000076293945,3.25,0.0,0.0,0.0,1.0,2.2899999618530273,1.0,0.0,1.0,0.0,0.0,416.0,21.0,1.0
0.0,41.41999816894531,5.0,0.0,0.0,8.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,470.0,0.0,0.0
0.0,20.670000076293945,5.289999961853027,0.0,0.0,8.0,0.0,0.375,0.0,0.0,1.0,1.0,0.0,160.0,0.0,1.0
0.0,33.16999816894531,1.0,0.0,0.0,10.0,0.0,0.75,0.0,0.0,7.0,0.0,0.0,340.0,4071.0,0.0
0.0,24.829999923706055,2.75,0.0,0.0,0.0,0.0,2.25,0.0,0.0,6.0,1.0,0.0,0.0,600.0,0.0
0.0,33.0,2.5,1.0,1.0,9.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,280.0,0.0,1.0
0.0,43.08000183105469,0.375,1.0,1.0,0.0,0.0,0.375,0.0,0.0,8.0,0.0,0.0,300.0,162.0,0.0
1.0,20.329999923706055,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,50.0,1465.0,0.0
0.0,20.170000076293945,5.625,0.0,0.0,9.0,0.0,1.7100000381469727,0.0,1.0,0.0,1.0,2.0,120.0,0.0,0.0
0.0,47.66999816894531,2.5,0.0,0.0,6.0,2.0,2.5,0.0,0.0,12.0,0.0,0.0,410.0,2510.0,0.0
1.0,47.41999816894531,3.0,0.0,0.0,10.0,0.0,13.875,0.0,0.0,2.0,0.0,0.0,519.0,1704.0,0.0
0.0,23.079999923706055,2.5,0.0,0.0,13.0,7.0,0.08500000089406967,1.0,1.0,0.0,0.0,0.0,100.0,4208.0,1.0
1.0,19.579999923706055,0.6650000214576721,0.0,0.0,9.0,0.0,1.6649999618530273,1.0,1.0,0.0,1.0,0.0,220.0,5.0,1.0
0.0,35.16999816894531,2.5,0.0,0.0,5.0,0.0,4.5,0.0,0.0,7.0,1.0,0.0,150.0,1270.0,0.0
0.0,40.91999816894531,2.25,1.0,1.0,10.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,176.0,0.0,1.0
1.0,48.16999816894531,1.3350000381469727,0.0,0.0,3.0,8.0,0.33500000834465027,1.0,1.0,0.0,1.0,0.0,0.0,120.0,1.0
0.0,16.25,0.0,1.0,1.0,12.0,0.0,0.25,1.0,1.0,0.0,1.0,0.0,60.0,0.0,1.0
0.0,37.58000183105469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,18.420000076293945,10.414999961853027,1.0,1.0,12.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,120.0,375.0,1.0
1.0,40.83000183105469,10.0,0.0,0.0,8.0,1.0,1.75,0.0,1.0,0.0,1.0,0.0,29.0,837.0,0.0
1.0,58.41999816894531,21.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,13.0,1.0,0.0,0.0,6700.0,0.0
1.0,30.0,5.289999961853027,0.0,0.0,11.0,6.0,2.25,0.0,0.0,5.0,0.0,0.0,99.0,500.0,0.0
0.0,34.25,3.0,0.0,0.0,2.0,1.0,7.414999961853027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.08000183105469,6.0,0.0,0.0,6.0,0.0,1.2899999618530273,0.0,0.0,5.0,0.0,0.0,108.0,1097.0,0.0
0.0,32.33000183105469,2.5,0.0,0.0,0.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,280.0,0.0,1.0
1.0,22.829999923706055,2.2899999618530273,0.0,0.0,8.0,1.0,2.2899999618530273,0.0,0.0,7.0,0.0,0.0,140.0,2384.0,0.0
0.0,34.0,5.5,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,60.0,0.0,1.0
1.0,16.329999923706055,0.20999999344348907,0.0,0.0,12.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,200.0,1.0,1.0
1.0,22.75,6.164999961853027,0.0,0.0,12.0,0.0,0.16500000655651093,1.0,1.0,0.0,1.0,0.0,220.0,1000.0,1.0
1.0,18.829999923706055,9.539999961853027,0.0,0.0,12.0,0.0,0.08500000089406967,0.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0
0.0,25.670000076293945,0.28999999165534973,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,160.0,0.0,1.0
1.0,28.670000076293945,1.0399999618530273,0.0,0.0,0.0,0.0,2.5,0.0,0.0,5.0,0.0,0.0,300.0,1430.0,0.0
1.0,57.08000183105469,0.33500000834465027,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,252.0,2197.0,1.0
0.0,23.579999923706055,1.7899999618530273,0.0,0.0,0.0,0.0,0.5400000214576721,1.0,1.0,0.0,0.0,0.0,136.0,1.0,1.0
0.0,26.329999923706055,13.0,0.0,0.0,11.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,140.0,1110.0,1.0
1.0,18.579999923706055,10.0,0.0,0.0,1.0,0.0,0.41499999165534973,1.0,1.0,0.0,1.0,0.0,80.0,42.0,1.0
0.0,32.25,0.16500000655651093,1.0,1.0,0.0,1.0,3.25,0.0,0.0,1.0,0.0,0.0,432.0,8000.0,0.0
0.0,22.670000076293945,10.5,0.0,0.0,8.0,1.0,1.3350000381469727,0.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0
1.0,46.08000183105469,3.0,0.0,0.0,0.0,0.0,2.375,0.0,0.0,8.0,0.0,0.0,396.0,4159.0,0.0
0.0,22.25,9.0,0.0,0.0,12.0,0.0,0.08500000089406967,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,17.920000076293945,10.210000038146973,0.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,50.0,1.0
0.0,43.16999816894531,2.25,0.0,0.0,3.0,2.0,0.75,0.0,1.0,0.0,1.0,0.0,560.0,0.0,1.0
0.0,33.16999816894531,1.0399999618530273,0.0,0.0,7.0,1.0,6.5,0.0,1.0,0.0,0.0,0.0,164.0,31285.0,0.0
0.0,27.829999923706055,1.5399999618530273,0.0,0.0,9.0,0.0,3.75,0.0,0.0,5.0,0.0,0.0,100.0,3.0,0.0
1.0,17.670000076293945,0.0,1.0,1.0,4.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,86.0,0.0,1.0
1.0,0.0,11.25,0.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5200.0,1.0
0.0,33.58000183105469,0.25,0.0,0.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,420.0,0.0,1.0
0.0,21.0,3.0,1.0,1.0,1.0,0.0,1.0850000381469727,0.0,0.0,8.0,0.0,0.0,160.0,1.0,0.0
0.0,34.08000183105469,6.5,0.0,0.0,12.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,443.0,0.0,1.0
0.0,27.75,1.2899999618530273,0.0,0.0,5.0,1.0,0.25,1.0,1.0,0.0,0.0,2.0,140.0,0.0,1.0
0.0,27.25,1.5850000381469727,0.0,0.0,2.0,1.0,1.8350000381469727,0.0,0.0,12.0,0.0,0.0,583.0,713.0,0.0
0.0,23.579999923706055,0.46000000834465027,1.0,1.0,9.0,0.0,2.625,0.0,0.0,6.0,0.0,0.0,208.0,347.0,1.0
1.0,24.75,12.5,0.0,0.0,12.0,0.0,1.5,0.0,0.0,12.0,0.0,0.0,120.0,567.0,0.0
0.0,22.670000076293945,0.16500000655651093,0.0,0.0,0.0,3.0,2.25,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,2.0,0.8349999785423279,0.0,1.0,0.0,0.0,2.0,320.0,0.0,1.0
0.0,37.41999816894531,2.0399999618530273,0.0,0.0,9.0,0.0,0.03999999910593033,0.0,1.0,0.0,0.0,0.0,400.0,5800.0,0.0
1.0,23.5,1.5,0.0,0.0,9.0,0.0,0.875,1.0,1.0,0.0,0.0,0.0,160.0,0.0,1.0
0.0,29.670000076293945,1.4149999618530273,0.0,0.0,9.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,240.0,100.0,0.0
1.0,19.579999923706055,0.6650000214576721,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2000.0,2.0,1.0
0.0,31.079999923706055,3.0850000381469727,0.0,0.0,0.0,0.0,2.5,1.0,0.0,2.0,0.0,0.0,160.0,41.0,1.0
0.0,30.329999923706055,0.5,0.0,0.0,1.0,1.0,0.08500000089406967,1.0,1.0,0.0,0.0,2.0,252.0,0.0,1.0
0.0,24.420000076293945,12.335000038146973,0.0,0.0,8.0,1.0,1.5850000381469727,0.0,1.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,32.91999816894531,2.5,0.0,0.0,12.0,0.0,1.75,1.0,0.0,2.0,0.0,0.0,720.0,0.0,1.0
1.0,36.58000183105469,0.28999999165534973,0.0,0.0,13.0,7.0,0.0,1.0,0.0,10.0,1.0,0.0,200.0,18.0,1.0
0.0,20.670000076293945,0.41499999165534973,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,0.0,44.0,1.0
0.0,29.829999923706055,2.0399999618530273,1.0,1.0,10.0,1.0,0.03999999910593033,1.0,1.0,0.0,1.0,0.0,128.0,1.0,1.0
1.0,20.829999923706055,0.5,1.0,1.0,11.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,260.0,0.0,1.0
0.0,56.75,12.25,0.0,0.0,6.0,0.0,1.25,0.0,0.0,4.0,0.0,0.0,200.0,0.0,0.0
1.0,51.91999816894531,6.5,0.0,0.0,3.0,2.0,3.0850000381469727,1.0,1.0,0.0,0.0,0.0,73.0,0.0,1.0
0.0,37.5,0.8349999785423279,0.0,0.0,11.0,0.0,0.03999999910593033,1.0,1.0,0.0,1.0,0.0,120.0,5.0,1.0
1.0,19.170000076293945,8.585000038146973,0.0,0.0,2.0,1.0,0.75,0.0,0.0,7.0,1.0,0.0,96.0,0.0,0.0
1.0,33.66999816894531,0.375,0.0,0.0,2.0,0.0,0.375,1.0,1.0,0.0,1.0,0.0,300.0,44.0,0.0
1.0,25.0,12.329999923706055,0.0,0.0,2.0,1.0,3.5,0.0,0.0,6.0,1.0,0.0,400.0,458.0,0.0
0.0,27.0,0.75,0.0,0.0,0.0,1.0,4.25,0.0,0.0,3.0,0.0,0.0,312.0,150.0,0.0
0.0,39.58000183105469,13.914999961853027,0.0,0.0,9.0,0.0,8.625,0.0,0.0,6.0,0.0,0.0,70.0,0.0,0.0
0.0,26.670000076293945,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,160.0,5777.0,0.0
0.0,24.170000076293945,0.875,0.0,0.0,8.0,0.0,4.625,0.0,0.0,2.0,0.0,0.0,520.0,2000.0,0.0
0.0,25.579999923706055,0.33500000834465027,0.0,0.0,5.0,1.0,3.5,1.0,1.0,0.0,0.0,0.0,340.0,0.0,1.0
